period_start_date,test_active,Houston,Dallas,Austin,San Antonio,New Orleans,Los Angeles,Atlanta,Phoenix,Miami,Las Vegas,Boston
2022-11-21,0,231,355,88,49,54,285,413,195,229,134,165
2022-11-22,0,209,360,97,44,47,265,411,182,166,107,127
2022-11-23,0,98,166,29,25,17,156,238,75,107,47,85
2022-11-24,0,83,187,22,12,13,107,234,66,102,47,63
2022-11-25,0,209,348,95,64,41,243,415,187,263,126,182
2022-11-26,0,204,319,110,64,51,274,425,177,224,141,173
2022-11-27,0,170,369,97,64,29,313,452,155,192,132,173
2022-11-28,0,211,323,97,71,30,253,399,153,195,141,177
2022-11-29,0,173,285,76,58,41,165,370,144,134,78,122
2022-11-30,0,85,187,34,25,24,93,238,104,100,70,80
2022-12-01,0,80,141,25,13,22,122,248,85,81,37,80
2022-12-02,0,211,348,112,44,39,251,457,163,216,97,161
2022-12-03,0,175,374,92,54,27,268,389,221,190,112,149
2022-12-04,0,185,309,107,66,44,287,423,144,194,144,136
2022-12-05,0,194,335,105,64,39,277,455,134,185,112,124
2022-12-06,0,158,279,66,32,30,236,331,146,180,88,141
2022-12-07,0,64,175,41,13,12,144,240,83,104,30,58
2022-12-08,0,73,178,20,22,19,126,209,54,85,47,56
2022-12-09,0,170,275,85,58,27,275,408,132,197,105,119
2022-12-10,0,163,296,71,34,39,267,398,146,189,115,126
2022-12-11,0,129,238,71,56,20,229,369,141,160,109,122
2022-12-12,0,100,231,53,41,32,194,311,119,166,97,104
2022-12-13,0,87,160,29,19,29,175,251,102,126,78,87
2022-12-14,0,39,98,24,20,13,88,138,53,68,49,37
2022-12-15,0,39,112,24,13,7,114,105,41,70,25,22
2022-12-16,0,83,148,34,19,7,127,211,71,136,70,66
2022-12-17,0,146,255,53,44,36,200,335,148,138,115,98
2022-12-18,0,148,296,58,51,24,279,393,121,194,98,115
2022-12-19,0,156,294,66,46,30,209,335,170,175,97,98
2022-12-20,0,134,260,66,39,32,219,289,134,183,73,78
2022-12-21,0,78,228,47,12,20,141,280,105,119,44,49
2022-12-22,0,63,131,20,17,13,155,241,68,126,53,75
2022-12-23,0,163,297,66,51,39,231,428,151,195,85,83
2022-12-24,0,275,445,115,78,39,367,503,224,260,161,158
2022-12-25,0,277,421,112,95,71,369,627,260,243,170,209
2022-12-26,0,265,464,139,61,49,357,544,223,272,177,185
2022-12-27,0,217,345,93,56,54,357,501,195,207,132,153
2022-12-28,0,115,251,34,32,25,206,331,93,197,83,93
2022-12-29,0,92,246,30,34,25,149,294,121,129,70,93
2022-12-30,0,199,377,117,61,58,369,552,241,284,132,160
2022-12-31,0,246,462,115,71,47,360,517,214,279,148,214
2023-01-01,0,229,447,124,88,32,369,547,224,246,151,216
2023-01-02,0,287,379,127,68,44,408,549,216,306,127,206
